OMSTenantId,outHasActiveO365,DeletedUserCnt,EnabledUsers,NumProvisionedDesktop,NumProvisionedMobile,AvgSpoDays,AvgDaysUsedPublisher,AvgDaysUsedAccess,AvgDaysUsedOneNote,AvgDaysUsedPpt,AvgDaysUsedWord,AvgDaysUsedExcel,AvgEmailDays,AvgDaysUsedSkype,AvgDaysEmailLinkedin,AvgDaysEmailTwitter,AvgDaysEmailFb,AvgDaysEmailApple,AvgDaysEmailAmazon,AvgDaysEmailPayPal,AvgDaysEmailDropBox,HasReadGmail,NumExternalEmailsRcvd,NCustomDomains,NumPaidSubscriptions,IsAtRiskGroup,TenureFirstPaid,O365SmbIsAutoRenew,O365SmbChannelType
02d95d08-0553-4753-96b5-73f83e4bad15,1,0,1,2,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,1,7,1,2,0,13.78289474,1,Reseller
803d613e-3a7d-4c62-87c3-5952a9aef2cf,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.914473684,1,Reseller
02d98a55-a72b-482b-ac07-00626868332e,1,0,1,1,0,0,0,0,0,0,4,6,10,0,0,0,0,0,0,0,0,0,0,1,1,0,1.546052632,1,Reseller
803d9c2b-c391-4f7e-b807-49150410d484,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.467105263,1,Reseller
02d9dae7-bd3f-4c08-9802-74e0419fbcb3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.269736842,1,Syndication
803dfab8-ce5c-47d7-9b48-ef8b8b81b657,1,1,1,2,0,12,0,0,0,0,3,5.5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,26.41447368,1,Direct
02d9e1d8-1ee4-48b8-a9f3-fb8fbaacb63e,1,1,2,2,0,18,0,0,0,4,8.5,8,16,0,3,0,0,0,0,0,0,0,19,1,3,0,49.01315789,1,Reseller
803e7f78-bf00-4caa-bc52-029d22c897b1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,31.54605263,1,Reseller
02da00da-9797-4f6c-9207-df3c0aecf854,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.085526316,0,Direct
803ead10-9b06-4f05-9a41-67ae4286762b,1,0,1,5,0,0,0,0,0,0,1.2,7.4,0,0,0,0,0,0,0,0,0,0,0,0,3,1,32.26973684,1,Direct
02da7a9e-0558-455d-ae0f-d5c9d4d0c5d3,1,0,1,1,1,0,0,0,0,6,21,21,8,0,0,0,0,0,0,0,0,0,0,1,2,1,35.52631579,1,Direct
803ee6f8-9059-40c2-91a4-8397c90fe2e0,1,0,1,3,1,2,0,0,0,0.333333333,3,0.666666667,21,0,1,1,0,0,0,0,0,1,10,1,1,1,12.36842105,1,Reseller
02dada3b-765d-472c-85f5-e2fef6f2cc28,0,1,1,1,6,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,2,2,1,45.06578947,0,Direct
803f1b2e-b475-4b50-ad27-d85c8e86f8df,1,0,1,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.006578947,1,Direct
02db44b6-aec5-4e2d-9596-66969f41cb83,1,0,1,2,0,0,0,0,0,0,16,18,28,0,19,12,0,0,0,0,2,1,50,1,1,0,13.91447368,1,Syndication
803f1c3f-58ac-4248-87ee-bb641839f323,1,2,1,4,0,0,0,0,0,0,1.5,1,5.666666667,0,0,0,0,0,0,0,0,0,2,10,1,1,21.90789474,1,Direct
02db7864-f6b2-4744-8301-97e152476789,1,1,1,2,0,0,0,0,0,0,1.5,7.5,21,0,4,0,0,3,0,0,0,1,49,1,3,1,34.11184211,1,Syndication
803fc82c-a907-451c-8aef-7affd09dceef,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9.177631579,1,Direct
02db9911-77ad-458b-bea1-a9831ee0325b,1,0,1,3,2,2,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,12.76315789,1,Direct
803fee20-8651-466d-9d1f-66c8b659d9bf,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7.828947368,1,Reseller
02dbc0d3-add3-48ca-bf4e-d050df56453f,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,44.50657895,1,Direct
80401f20-a31a-4d27-a356-977671a0ba42,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,32.73026316,1,Syndication
02dbdf43-718e-41b0-9747-11b1a89787ee,1,0,1,0,0,2,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,1,2,1,2,1,15.72368421,1,Syndication
804033d2-8ff0-49a2-a478-b0ea37b36240,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.68421053,1,Direct
02dbe17e-111e-46ac-adb0-845fcc5a1b0e,1,0,1,3,1,0,0,0,1.333333333,0,6.333333333,0.666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18.28947368,1,Direct
8040433c-47cb-4ef0-93fe-5c582c873a08,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14.17763158,1,Direct
02dbe3dc-6646-46dd-ab6e-aeafec95e61c,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2.434210526,1,Reseller
80407b7c-f4e8-4fab-a739-519e4d745eba,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,27.59868421,1,Reseller
02dc8980-b439-4ce4-b09a-12cdf082f737,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26.84210526,1,Direct
804097ec-45bd-4e2c-bd54-d79e10dffef4,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.77631579,1,Direct
02dc95d2-1baf-4a54-a541-a35f27ffd10d,1,0,1,1,0,0,0,0,0,0,5,21,0,0,0,0,0,0,0,0,0,0,0,0,2,0,17.96052632,0,Direct
8040ba36-2d36-477f-bb8e-a78fc06106b5,1,0,1,1,0,0,0,0,0,3,2,12,0,0,0,0,0,0,0,0,0,0,0,1,2,1,33.51973684,1,Direct
02dcadef-ec69-4c0c-b550-316e11366d85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.638157895,1,Syndication
8040bd73-f009-4725-b768-30aedbb302dc,1,1,1,3,1,5,0,0,0,0,1.666666667,5.333333333,16.33333333,0,0,2.666666667,0,0,0,0,0,0,6,1,2,0,5.723684211,1,Reseller
02dd7fb1-9d79-499c-9a5b-61c8a29d3760,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.236842105,1,Direct
8040d88d-ebb6-4121-b71f-cd475e09e561,1,0,1,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,9.901315789,1,Direct
02dd8919-6aee-4ef3-8775-54d5d483bbbc,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.184210526,1,Direct
8040e16f-878a-4c9d-9642-d30ea880fe82,0,0,1,1,0,0,3,0,0,2,13,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.75,1,Reseller
02de9247-0026-448b-893f-63fa2166fb4d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,47.20394737,1,Direct
80413b15-beba-40f2-aebf-6e25cb56eeef,1,0,1,1,0,0,0,0,0,1,7,3,18,0,0,0,0,0,0,0,0,1,6,1,2,1,27.63157895,1,Syndication
02de9f71-9e44-4690-a6c7-a997bb02a25a,0,1,1,2,1,4,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,1,1,0,6.611842105,1,Direct
8041aa36-a410-4b6a-9373-a7554a49a60d,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15.46052632,1,Direct
02df4cc8-3d98-48ab-afce-fa9c7ffe181d,1,0,1,4,3,1,0,0,0,0,2.666666667,1.666666667,0,0,0,0,0,0,0,0,0,0,0,1,2,0,26.94078947,1,Direct
80420548-807b-4635-accf-f7846a0472d6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.980263158,1,Syndication
02df5b90-1900-4821-8f12-555e64eca994,1,0,1,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,27.26973684,1,Direct
80421b0d-1350-42d1-9d76-47b25a183357,1,0,1,3,0,0,0,0,0,0,2.5,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,17.53289474,1,Direct
02df5bb5-c44d-4fe9-b367-25999e5ac2a8,1,0,1,2,0,5,0,0,0,0,0,0,26,0,0,0,0,0,0,1,1,1,61,1,1,1,6.940789474,1,Direct
80424b4d-6b8b-4050-80a6-dd6efc02b785,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,35.625,1,Direct
02dfb6c4-482e-4f6d-8a9e-698c2d60c1db,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,26.74342105,1,Reseller
80425241-c76a-4e09-988e-797bd021641f,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,28.61842105,1,Reseller
02e0283a-c61d-460c-905b-ba2d2b818653,1,0,1,1,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,1,2,1,46.90789474,1,Direct
80428721-6c00-40de-8805-bd685643d42c,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3.289473684,1,Reseller
02e0d883-f472-4770-a19a-5ce06965ba38,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,1,32.96052632,1,Syndication
80429aa1-a9da-4785-a224-164a6c82bec4,1,0,1,1,0,0,0,1,0,0,7,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17.56578947,1,Reseller
02e0f870-4d2a-4c16-8d91-876ad560f89f,1,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.69736842,0,Direct
8042cd9e-4e9d-43b8-8d93-1e07e113a8a2,1,0,1,2,0,0,0,0,0,0.5,5,6,24,0,0,0,0,0,0,0,0,1,45,1,2,0,38.02631579,1,Direct
02e15918-f190-4d52-b5a9-a33d5ed7d3fd,1,1,1,2,1,0,0,0,6.5,0,4.5,2,11,0,1,0,0,0,0,0,0,1,25,1,1,0,16.05263158,1,Direct
8042d5a6-c269-465d-a1f9-87c4a882881c,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.467105263,1,Direct
02e18b4b-e59d-47da-b18f-32f70101cc9c,1,0,1,2,0,0,0,0,0,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8.684210526,1,Direct
804317ab-0765-4af5-bd3e-70fa543cc50b,1,0,1,1,0,0,0,0,0,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14.93421053,1,Direct
02e1d538-94fe-49c8-8a74-693a3b5607cc,1,1,1,4,1,2,0.5,0,0,0.5,7.25,9,24,0,0,3,0,0,0,0,0,1,1,0,4,0,38.42105263,0,Direct
80435867-e0ce-454c-b695-727f735811e6,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,35,1,Direct
02e2076f-eaf8-424c-b815-97b2894fafec,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,33.98026316,0,Direct
804470b5-9c03-4fa4-b50a-4779970b3665,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,31.57894737,1,Direct
02e21799-098c-47c3-b9dd-e6b57b3fca36,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.381578947,1,Direct
8044e200-9230-4405-9813-e81835095f9c,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.868421053,1,Reseller
02e24ed3-262b-422a-b6f8-5d12d366c803,1,1,1,4,1,2,0,0,0.333333333,0,1.666666667,3.666666667,24,0,6,0,0,0,1,0,0,1,47,1,1,1,10.82236842,1,Direct
8044f4de-0425-40da-8b57-00de39e303ae,1,0,1,2,1,9,0,0,0,0,0.5,4.5,11,0,0,0,0,0,0,0,0,0,6,1,1,0,3.059210526,1,Reseller
02e271a8-dd2f-4f24-8164-db52cdea7a17,1,0,1,1,0,0,0,0,0,2,1,6,2,0,0,0,0,0,0,0,0,0,0,1,2,0,49.30921053,1,Direct
80453eba-2e0f-4284-9ad4-a2723389410b,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,31.80921053,1,Direct
02e28279-05e3-43af-ba53-b94861c5db40,1,1,1,1,0,1,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,1,1,1,1,0,7.434210526,1,Syndication
80455087-12ce-499d-bdce-51061d72f03e,1,0,1,2,1,0,0,0,0,0,14,5,1,0,0,0,0,0,0,0,0,0,0,0,2,0,33.25657895,1,Direct
02e299a2-c79f-4304-9fab-18b8785e6004,1,0,1,2,0,0,0,0,0,0,14,18,21,0,10,0,0,0,0,0,0,1,39,1,1,1,8.519736842,1,Direct
804585bd-49ba-4d24-a600-c01cfc7db058,0,0,1,3,0,2,0,0,0.5,1,14,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.986842105,1,Direct
02e2b429-9937-4cab-9770-238a0a91b84e,1,0,1,1,0,0,1,0,0,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22.40131579,1,Direct
8045b06d-bd2d-4f4a-aec4-a24b6c5f0f8e,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14.27631579,1,Reseller
02e36263-aedc-4c85-95b4-729b3e74645c,1,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,1,0,27.17105263,1,Direct
8045c13c-3091-4d55-93d4-1b660edad8c8,1,0,1,1,0,0,0,0,0,0,15,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.309210526,0,Direct
02e3a210-3462-42e1-8fe1-32e54cf450f7,1,0,1,5,0,0,0,0,0,2.2,5,1.4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,50.82236842,0,Direct
804650ed-1957-4f48-b80d-70949bd0e8fb,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.256578947,1,Reseller
02e3b691-e132-43b9-8aa0-30991a0fab73,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.631578947,1,Direct
80465d37-d06f-4d22-81f8-8570ec065491,1,0,1,1,0,0,0,0,0,1,9,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17.79605263,1,Direct
02e3e256-1ae0-401e-8856-a2b13a8d58ed,1,1,1,1,3,0,0,0,0,2.5,9.5,10,24,0,5,0,0,0,0,0,0,1,31,1,2,0,30.19736842,1,Direct
80466df5-5014-4347-8d1f-1633eeadb2ed,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11.28289474,1,Reseller
02e47383-589f-447f-8f61-cc1f99f2edeb,0,0,1,1,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.861842105,1,Direct
8046ab4c-0d40-4d27-9a08-0841ed9e820c,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,22.63157895,1,Direct
02e4a693-a880-4518-961f-3cbea6f05eb4,1,0,1,1,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,1,2,1,34.96710526,1,Direct
8046d5a1-1aeb-4cb4-b3a9-06e27035228e,1,0,1,1,0,0,0,0,0,0,8,9,20,0,0,0,0,0,0,0,0,1,7,1,2,1,30.32894737,1,Syndication
02e4b283-c885-4328-8b7a-f183e033e91f,1,0,1,1,0,0,0,0,0,0,3,0,13,0,1,0,0,0,0,0,0,1,18,1,2,1,34.67105263,1,Direct
804713ba-4795-4626-bc81-fc39ac35770d,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,28.81578947,1,Reseller
02e523ff-3b4d-4eb2-b9e9-145e9ff1ebc9,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9.868421053,1,Direct
8047231d-5396-4cab-8ad8-7792410337e0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5.065789474,1,Reseller
02e539ea-36bf-45c3-b0dd-e1d9372fcce0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15.72368421,0,Direct
804750cb-2f0c-4d23-815b-171e355cb51e,1,0,1,1,0,0,0,0,0,1,13,11,16,0,0,0,0,0,0,0,0,0,93,1,2,0,37.23684211,0,Direct
02e58958-a467-47e0-b6a2-692aa80d0461,1,0,1,2,0,0,0,0,0.5,0.5,10,11.5,18,0,0,0,0,0,0,0,2,0,25,1,1,1,9.440789474,1,Syndication
8047bd7a-287c-4de1-97f7-e24c6ecd77c5,1,0,1,3,5,0,0,0,0,0.5,8.5,1.5,0,0,0,0,0,0,0,0,0,0,0,1,2,0,45.06578947,1,Direct
02e5c2d5-a2bb-4fa1-8514-c1f46544bf2b,1,1,1,4,0,0,0,0,0,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,23.75,1,Direct
8047d9d7-ce26-4d3a-a51e-424351a78003,1,0,1,2,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9.342105263,1,Direct
02e6b1c3-6e72-4d10-9d4b-ea2f38043384,1,0,1,1,0,0,0,0,0,0,5,1,12,0,0,0,0,0,0,0,0,0,0,1,1,0,14.24342105,1,Direct
80486f25-b779-4119-8ca5-02c4562b85a3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.006578947,1,Reseller
02e6e92f-e750-44d9-80ea-e2e0ead97404,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26.84210526,1,Direct
80488695-ceb4-40d5-b5ee-203ba7898c12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.414473684,1,Reseller
02e702b2-a2d2-4bce-b0e6-1e53b1e391bb,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7.302631579,1,Reseller
80490434-67be-4591-a2ba-c35fdb3a9ad8,1,0,1,3,0,0,0,0,0,0,9.333333333,7,0,0,0,0,0,0,0,0,0,0,0,0,2,1,35.88815789,1,Direct
02e73a63-8538-499c-a710-a1b66c3885c8,1,0,1,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,10.55921053,1,Direct
8049527b-7c85-4b68-b668-37b6ec1c5dbc,1,0,1,1,0,1,0,0,0,0,22,3,28,0,1,0,1,7,0,0,1,1,129,1,1,1,19.63815789,1,Direct
02e78e73-7a4e-42a1-beed-8cc343a9d677,1,0,1,3,0,0,0,0,0,10,12,19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,44.21052632,1,Direct
80495470-9ad5-448e-8589-0525a54641d6,1,0,1,1,0,0,0,1,0,0,1,6,27,0,10,0,0,0,0,0,0,1,33,1,2,0,9.506578947,1,Reseller
02e7a07a-593a-47e4-a688-a40d7e303c60,1,0,1,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2.763157895,1,Direct
80496552-aa5d-4ea6-9c6a-a3376e7a3218,1,0,1,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14.07894737,1,Direct
02e7b022-7706-49bd-8337-5832b8b39aab,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,29.70394737,1,Syndication
804a3841-7c60-4b6f-bcda-a89e5adec169,1,0,1,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19.14473684,1,Direct
02e7e71b-c883-4e3f-a8ea-5201411eed0a,1,0,1,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,20.59210526,1,Direct
804a7e3d-3090-405d-819c-d88eb99c37ac,1,0,1,3,1,0,0,0,0,3,12,6.333333333,28,0,3,0,0,4,0,0,0,1,3,1,2,0,26.08552632,1,Reseller
02e7fd20-889c-4c36-8029-653b4e7d5b76,1,0,1,2,0,7,0,0,0,0,2,1.5,4,0,0,0,0,0,0,0,0,0,0,1,2,0,8.125,1,Direct
804ae25c-5d86-4584-a186-c7713c2fc495,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,32.23684211,1,Reseller
02e82412-4864-4501-8def-1eab7674f1fe,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4.572368421,1,Syndication
804b14bc-0b05-4365-9e0b-1dcde31efda7,1,0,1,5,4,6,0,0,0,0,2.6,2,28,0,8,0,0,4,1,3,1,1,63,1,2,1,34.70394737,1,Syndication
02e8335c-381d-4b27-a753-debdc6a3f85f,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,30.92105263,1,Direct
804bc40d-7179-4b3d-9487-e6c86b07adf6,1,0,1,1,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,1,21,1,2,0,25.13157895,1,Reseller
02e8d12d-54df-4e84-8841-b2c55bf8d5fb,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.914473684,1,Syndication
804bd7fd-5702-4f9b-bd89-755450281f9d,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.151315789,1,Direct
02e8d6b4-9a05-443b-85d8-80d06f81b391,1,0,1,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,1,0,6.710526316,1,Reseller
804c07d0-dde9-4159-88d9-9fdbbf17dd77,1,0,1,2,2,8,0,0,0,0.5,9,7.5,0,0,0,0,0,0,0,0,0,0,0,1,2,0,36.11842105,1,Direct
02e942a9-75f1-488a-a7b0-59fde48618df,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4.210526316,1,Syndication
804c2359-9bb5-4dc7-afff-025b0df50f58,1,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,1,1,1,0,4.144736842,1,Syndication
02e96e86-1fe3-4fdd-af55-936cb8533d57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,12.66447368,1,Reseller
804c29e1-b57a-4828-913c-071ba830ebce,1,1,1,1,0,0,0,0,0,0,1,19,25,0,0,0,11,0,0,0,0,1,50,1,3,0,22.96052632,1,Reseller
02e97788-5a7f-42f2-b954-e9d3327f94bf,1,0,1,2,0,5,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18.45394737,1,Direct
804c38f0-4264-42c4-a8b4-988f714398ea,1,0,1,2,1,0,0,0,0,2,24,18,28,0,0,1,1,6,2,0,0,1,109,1,2,0,26.97368421,1,Direct
02e9ad3a-757a-472a-a209-802ac7bffd19,1,0,1,1,0,0,0,0,0,0,15,0,25,0,1,0,0,0,0,3,0,1,6,1,1,0,6.809210526,1,Direct
804c5650-43db-48e6-b74f-ec147ec4932f,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.19736842,1,Syndication
02ea106f-6b75-4d97-8d11-922f5e94bf1b,1,1,1,2,1,7,0,0,0,11.5,14.5,10,28,0,6,0,0,0,6,1,0,1,79,1,2,0,34.80263158,1,Direct
804c968e-5c00-4819-85f3-c23decf51557,1,0,1,2,0,0,0,0,0,1,18,14,28,0,14,10,17,0,0,0,2,1,96,1,1,1,7.302631579,0,Direct
02ea59ff-35c3-4b25-aa19-0fbbecea5449,1,0,3,0,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,25.98684211,0,Direct
804ce79c-f207-4ec9-ad0a-85681109a54e,1,0,1,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.401315789,1,Direct
02ea8bda-b60d-4e9a-a750-186646f09767,1,0,1,1,0,0,0,0,0,5,5,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.085526316,1,Direct
804cee7a-232a-4d94-8f81-2dbd8ffcfa85,1,0,1,1,0,0,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10.19736842,1,Direct
02ea93c3-0329-40a6-8b79-d5ace3592c9d,1,0,1,2,0,0,0,0,0,0,3,2,10,0,0,0,0,1,0,0,0,0,0,1,2,1,32.23684211,1,Direct
804cf60f-8aa6-4d82-afcc-436f6f118416,1,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,0,2,0,0,1,1,22,1,2,1,32.23684211,1,Syndication
02eaab7f-f0d3-43be-a07d-cfd5de74a661,1,0,1,1,2,1,0,0,0,0,19,23,21,0,1,0,0,0,0,0,0,1,70,1,1,1,12.82894737,1,Syndication
804e304e-9d36-4746-9507-6fec3e8110e0,1,0,1,1,0,0,0,0,0,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,49.11184211,1,Direct
02eac6a1-50ff-4a8d-8b51-bcce7cd0c31a,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27.17105263,1,Direct
804e7995-977a-48a8-83cc-513ecf89a151,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.89473684,1,Direct
02eac748-7186-4604-82e3-44b89377b7ef,1,0,1,2,0,0,0,0,0.5,0.5,9,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15.95394737,1,Direct
804ead8a-58d9-485f-9ad8-59ec7fc6e805,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.921052632,1,Reseller
02ebfc48-7ace-41f4-9778-5d26df151979,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22.36842105,1,Direct
804efd83-7a63-4a31-a362-79ff7418c051,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.32894737,1,Syndication
02ec0119-2ef7-444d-b800-22da4b8f38ea,1,0,1,1,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,17.10526316,1,Direct
